"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"1777",140770,2011,2746061.99,0,0,0,0,0,1,0,0,0,0,0,0,105.017909,6.21460809842219,0,183070.799333333,15,3.766629,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1781",140784,2011,28800.41,0,0,0,0,0,1,0,0,0,0,0,0,27.963677,7.82404601085629,0,28800.41,1,0.723622,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1785",140787,2011,50257.01,0,0,0,0,0,1,0,0,0,0,0,0,29.430553,7.82404601085629,1,50257.01,1,1.21414,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1789",140790,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,73.922956,10.1266311038503,1,0,0,5.278608,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1793",140792,2011,9497,0,0,0,0,0,1,0,0,0,0,0,0,81.313062,10.1266311038503,1,9497,1,1.481702,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1797",140794,2011,12949.13,0,0,0,500,6132.98,1,0,0,0,0,0,0,40.150278,6.90775527898214,0,12949.13,1,1.735076,6.21460809842219,0,0,0,0.245209,0,0,0,1.483101,0,0,0,0.245209,0,500,1,1.483101,0,6132.98,1
"1801",140797,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,5.624006,6.21460809842219,0,0,0,0.534257,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1805",140798,2011,4074.5,0,0,0,0,0,1,0,0,0,0,0,0,11.038648,6.21460809842219,0,4074.5,1,0.247326,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1808",140799,2011,53013.43,0,0,0,0,0,1,0,0,0,0,0,0,25.528348,6.90775527898214,0,13253.3575,4,0.821476,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1812",140803,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,23.1114,6.21460809842219,0,0,0,1.280219,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1816",140804,2011,135267.99,0,0,0,0,0,1,0,0,0,0,0,0,91.808,8.51719319141624,0,135267.99,1,2.201285,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1820",140805,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,28.212613,10.1266311038503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1824",140808,2011,45724.59,0,4958.14,1899.28,31125.84,3000,1,0,0,0,0,0,0,64.691888,6.90775527898214,0,4572.459,10,2.553529,6.90775527898214,0,0,0,1.327941,0,1652.71333333333,3,5.418064,0,1899.28,1,1.327941,0,10375.28,3,5.418064,0,3000,1
"1828",140809,2011,25367.81,0,0,0,0,0,1,0,0,0,0,0,0,28.429404,6.21460809842219,0,12683.905,2,0.56499,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1832",140810,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,22.33772,6.90775527898214,0,0,0,0.781943,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1835",140813,2011,122707.45,0,0,0,0,7064.65,1,0,0,0,0,0,1,9.616025,6.21460809842219,1,61353.725,2,1.137484,6.21460809842219,0,0,0,0.054437,0,0,0,1.096276,0,0,0,0.054437,0,0,0,1.096276,0,7064.65,1
"1839",140815,2011,39049.31,0,0,0,0,0,1,0,0,0,0,0,1,25.608021,8.51719319141624,1,39049.31,1,1.40726,8.51719319141624,0,0,0,0.255183,0,0,0,2.020855,0,0,0,0.255183,0,0,0,2.020855,0,0,0
"1842",140817,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,134.186058,9.61580548008435,0,0,0,2.669381,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1846",140818,2011,7079.99,0,0,0,0,0,1,0,0,0,0,0,0,97.522543,7.82404601085629,0,7079.99,1,2.846611,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1850",140820,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.187714,6.21460809842219,0,0,0,0.256631,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1854",140827,2011,35231.66,35977.21,0,0,0,0,1,0,0,0,0,0,0,278.798788,10.1266311038503,0,3914.62888888889,9,12.933659,6.90775527898214,0,5139.60142857143,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1858",140828,2011,17525,0,0,0,0,0,1,0,0,0,0,0,0,36.485125,9.61580548008435,0,17525,1,0.678145,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1862",140837,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,30.617119,6.90775527898214,0,0,0,0.688062,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1863",140838,2011,4355,0,0,0,0,0,1,0,0,0,0,0,0,10.492175,7.82404601085629,0,4355,1,0.81452,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1867",140839,2011,958852.23,0,0,0,9375.11,11529.16,1,0,0,0,0,0,0,278.105893,8.51719319141624,0,319617.41,3,9.245267,6.21460809842219,0,0,0,1.092404,0,0,0,11.783266,0,0,0,1.092404,0,3125.03666666667,3,11.783266,0,11529.16,1
"1871",140840,2011,108271.16,0,0,0,0,0,1,0,0,0,0,0,0,58.544311,7.82404601085629,0,15467.3085714286,7,2.208017,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1875",140841,2011,26519.5,4057.25,0,0,0,0,1,0,0,0,0,0,0,41.964193,6.21460809842219,0,3788.5,7,1.336571,6.21460809842219,0,2028.625,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1878",140842,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,6.034556,7.82404601085629,0,0,0,0.771834,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1882",140843,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,8.869698,9.21034037197618,1,0,0,0.710793,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1886",140844,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,18.677453,6.90775527898214,0,0,0,0.1508,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1890",140845,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,10.310524,6.90775527898214,1,0,0,0.586695,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1893",140847,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.982563,6.90775527898214,0,0,0,0.723426,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1897",140848,2011,2000,0,0,0,0,0,1,0,0,0,0,0,0,11.633405,6.90775527898214,1,2000,1,0.21385,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1900",140850,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,92.360235,8.51719319141624,1,0,0,1.304066,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1904",140851,2011,8591.28,0,0,0,0,0,1,0,0,0,0,0,1,44.783015,6.90775527898214,0,8591.28,1,0.689072,6.90775527898214,0,0,0,0.364299,0,0,0,2.311621,0,0,0,0.364299,0,0,0,2.311621,0,0,0
"1908",140852,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,10.231598,7.82404601085629,0,0,0,0.1042,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1909",140854,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,27.825741,6.21460809842219,1,0,0,0.78853,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1912",140856,2011,0,0,33480.2,0,1264,0,1,0,0,0,0,0,1,19.978719,6.90775527898214,0,0,0,1.072949,6.90775527898214,0,0,0,0.501142,0,33480.2,1,0.687311,0,0,0,0.501142,0,1264,1,0.687311,0,0,0
"1916",140857,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,11.764353,7.82404601085629,0,0,0,0.520196,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1920",140858,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,3.850047,6.21460809842219,1,0,0,1.84664,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1924",140859,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,8.278391,6.21460809842219,1,0,0,0.734236,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1928",140860,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,14.19348,6.21460809842219,0,0,0,0.779136,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1932",140861,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,29.12817,8.51719319141624,1,0,0,0.894755,6.21460809842219,0,0,0,0.34665,0,0,0,1.9708,0,0,0,0.34665,0,0,0,1.9708,0,0,0
"1936",140863,2011,5272.25,0,0,0,0,0,1,0,0,0,0,0,0,14.805338,6.90775527898214,0,5272.25,1,0.497895,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1940",140864,2011,0,0,0,0,0,8180.29,1,0,0,0,0,0,0,21.80927,6.90775527898214,1,0,0,1.61319,6.90775527898214,0,0,0,0.188175,0,0,0,1.573012,0,0,0,0.188175,0,0,0,1.573012,0,8180.29,1
"1943",140866,2011,4727.06,0,0,0,0,0,1,0,0,0,0,0,0,69.417404,6.90775527898214,0,2363.53,2,3.151798,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1946",140867,2011,12298.34,0,0,0,0,0,1,0,0,0,0,0,0,6.885025,6.21460809842219,0,12298.34,1,0.487708,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1947",140869,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.80332,6.21460809842219,0,0,0,0.071412,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1951",140870,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,5.590072,7.82404601085629,0,0,0,0.27904,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1955",140871,2011,18045.83,0,0,0,0,0,1,0,0,0,0,0,0,26.129199,7.82404601085629,0,9022.915,2,0.892574,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1959",140873,2011,1907.58,0,0,0,0,0,1,0,0,0,0,0,0,3.992038,6.90775527898214,1,1907.58,1,0.278289,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1963",140874,2011,14730.65,0,0,0,0,0,1,0,0,0,0,0,0,25.49013,6.90775527898214,1,4910.21666666667,3,1.14958,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1967",140875,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,9.226658,6.90775527898214,0,0,0,0.727965,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1973",140877,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,19.268665,8.51719319141624,0,0,0,0.39241,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1978",150006,2011,17500,0,0,0,0,0,0,0,0,0,1,0,0,1.951077,6.21460809842219,0,17500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1982",150010,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.760412,6.21460809842219,0,0,0,0.1607,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1986",150023,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.550664,6.90775527898214,1,0,0,0.291127,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1990",150050,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.643944,6.21460809842219,1,0,0,0.418471,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1994",150130,2011,4199.61,0,0,0,0,0,0,0,0,0,1,0,0,2.543126,6.21460809842219,0,4199.61,1,0.493984,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1998",150133,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.146511,6.21460809842219,1,0,0,0.44489,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2002",150135,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.930399,7.82404601085629,1,0,0,0.462643,6.21460809842219,0,0,0,0,0,0,0,1.542632,0,0,0,0,0,0,0,1.542632,0,0,0
"2006",150140,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.930028,6.21460809842219,0,0,0,0.134,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2010",150183,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.677131,6.90775527898214,1,0,0,0.012617,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2014",150190,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.268075,6.21460809842219,0,0,0,0.533577,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2018",150200,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013907,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021",150260,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.19316,6.90775527898214,1,0,0,0.203609,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025",150264,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.378166,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0.1185,0,0,0,0,0,0,0,0.1185,0,0,0
"2029",150281,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,4.62496,7.82404601085629,0,0,0,0.755955,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2033",150285,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,3.850761,6.21460809842219,1,0,0,0.687757,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2037",150295,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,7.324852,6.90775527898214,1,0,0,1.062137,6.90775527898214,0,0,0,0.155373,0,0,0,2.437698,0,0,0,0.155373,0,0,0,2.437698,0,0,0
"2041",150300,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.261791,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2045",150304,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.950396,6.90775527898214,0,0,0,0.205724,6.90775527898214,0,0,0,0.1385,0,0,0,0.876966,0,0,0,0.1385,0,0,0,0.876966,0,0,0
"2049",150306,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,4.089856,6.21460809842219,1,0,0,0.378915,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2053",150350,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,5.284433,7.82404601085629,0,0,0,1.433108,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2056",150353,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,8.583698,6.21460809842219,0,0,0,0.44425,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2060",150372,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.443974,8.51719319141624,1,0,0,0.66024,8.51719319141624,0,0,0,0.09176,0,0,0,0.278695,0,0,0,0.09176,0,0,0,0.278695,0,0,0
"2064",150405,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.30197,6.21460809842219,0,0,0,0.49405,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2068",150440,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.488153,6.21460809842219,1,0,0,0.415242,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2072",150442,2011,0,0,4269.25,3367.95,21279.41,0,0,0,0,0,1,0,0,8.931171,8.51719319141624,1,0,0,1.242273,6.90775527898214,0,0,0,0.106775,0,2134.625,2,2.621151,0,3367.95,1,0.106775,0,21279.41,1,2.621151,0,0,0
"2074",150499,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.303816,6.21460809842219,1,0,0,0.467955,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2078",150520,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.385704,8.51719319141624,1,0,0,1.245953,7.82404601085629,0,0,0,0.260806,0,0,0,1.244718,0,0,0,0.260806,0,0,0,1.244718,0,0,0
"2082",150524,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,15.283159,8.51719319141624,1,0,0,0.605036,8.51719319141624,0,0,0,0.16,0,0,0,1.7,0,0,0,0.16,0,0,0,1.7,0,0,0
"2086",150550,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40649,6.21460809842219,1,0,0,0.452284,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2090",150560,2011,6286.5,0,0,0,0,0,0,0,0,0,1,0,0,8.954431,6.21460809842219,0,6286.5,1,1.105806,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2094",150591,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.487623,6.90775527898214,1,0,0,0.331159,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2098",150664,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.788787,6.21460809842219,0,0,0,0.395433,6.21460809842219,0,0,0,0,0,0,0,0.187615,0,0,0,0,0,0,0,0.187615,0,0,0
"2102",150689,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.660263,6.90775527898214,1,0,0,0.751989,6.90775527898214,0,0,0,0.245409,0,0,0,0.031746,0,0,0,0.245409,0,0,0,0.031746,0,0,0
"2103",150700,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.082191,6.21460809842219,1,0,0,0.2005,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2107",150705,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,2.136902,6.21460809842219,0,0,0,0.559621,6.21460809842219,0,0,0,0.151031,0,0,0,0.324682,0,0,0,0.151031,0,0,0,0.324682,0,0,0
"2111",150713,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.279041,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2115",150719,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5967,6.21460809842219,1,0,0,0.350761,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2119",150738,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.902158,6.90775527898214,1,0,0,0.032565,6.90775527898214,0,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0,0.127,0,0,0
"2123",150748,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.733161,6.21460809842219,1,0,0,0.489075,6.21460809842219,0,0,0,0,0,0,0,0.123403,0,0,0,0,0,0,0,0.123403,0,0,0
"2127",150759,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.289347,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2131",150770,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.167976,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2134",150775,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38149,6.21460809842219,1,0,0,0.342873,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2138",150777,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.295629,6.21460809842219,1,0,0,0.435579,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2142",150781,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.814531,6.21460809842219,1,0,0,0.176487,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2146",150800,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.318054,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2150",150802,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,1.826265,8.51719319141624,1,0,0,0.441529,8.51719319141624,0,0,0,0.079548,0,0,0,0.404949,0,0,0,0.079548,0,0,0,0.404949,0,0,0
"2154",150811,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.479472,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2158",150812,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.260427,6.21460809842219,1,0,0,0.442462,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2162",150817,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.438302,6.21460809842219,1,0,0,0.393676,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2166",150818,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,16.13788,6.21460809842219,0,0,0,0.396404,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2169",150820,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.491423,6.21460809842219,1,0,0,0.07728,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2173",150821,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.309062,6.21460809842219,0,0,0,0.232324,6.21460809842219,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0
"2177",150824,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.482841,6.21460809842219,1,0,0,0.403923,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2181",150825,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.708749,6.21460809842219,1,0,0,0.175,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2185",150827,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.143347,6.21460809842219,1,0,0,0.062,6.21460809842219,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0,0,0
"2189",150829,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0.958661,6.21460809842219,1,0,0,0.14021,6.21460809842219,0,0,0,0.210206,0,0,0,0.422353,0,0,0,0.210206,0,0,0,0.422353,0,0,0
"2193",150834,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,2.02366,6.90775527898214,1,0,0,0.555849,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2197",150835,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.215954,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2201",150838,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555178,6.21460809842219,1,0,0,0.568909,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2205",150849,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.651732,6.90775527898214,1,0,0,0.38077,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2209",150865,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.76139,6.21460809842219,1,0,0,0.559959,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2213",150867,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,4.102542,6.90775527898214,1,0,0,0.606292,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2217",150870,2011,3571.12,0,0,0,0,0,0,0,0,0,1,0,0,1.143859,6.90775527898214,1,3571.12,1,0.047398,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2221",150873,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.759103,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2225",150875,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.437599,6.21460809842219,1,0,0,0.019152,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2229",150877,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682384,6.21460809842219,1,0,0,0.235,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2231",150880,2011,4256.94,0,0,0,0,0,0,0,0,0,1,0,0,2.006411,6.21460809842219,1,4256.94,1,0.010051,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2235",150882,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.906414,6.21460809842219,1,0,0,0.409349,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2239",150886,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.449307,6.21460809842219,1,0,0,0.07055,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2242",150888,2011,3525,0,0,0,0,0,0,0,0,0,1,0,0,0.640207,6.21460809842219,1,3525,1,0.751406,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2246",150897,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,1.06507,6.21460809842219,1,0,0,0.383736,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
